delay_ms,jitter_ms,loss_rate,sequence_id,subject,source_packets,lost_packets,evaluated_ticks,prediction_available_fraction,horizon_clamped_fraction,hold_rmse,raw_rmse,gated_rmse,gated_rmse_improvement_percent
100.0,5.0,0.01,subject4_h1_4_cam4_segment001,subject4,371,1,367,1.0,0.0027247956403269754,0.08571015190567968,0.08209064125639032,0.08233496496366394,3.9379080155288873
100.0,5.0,0.01,subject4_h1_5_cam4_segment000,subject4,437,6,434,1.0,0.004608294930875576,0.04488043897807035,0.04430884562655374,0.044185148387453965,1.5492063055713847
100.0,5.0,0.01,subject4_h1_6_cam4_segment000,subject4,658,5,654,1.0,0.0030581039755351682,0.10042161615697898,0.09994662558530945,0.10013630899762327,0.28410930860713873
100.0,5.0,0.01,subject4_h1_7_cam4_segment000,subject4,550,6,547,1.0,0.005484460694698354,0.07592050475173602,0.07344323904262791,0.07355815051457161,3.111615557469528
100.0,5.0,0.01,subject4_h2_0_cam4_segment000,subject4,464,9,460,1.0,0.010869565217391304,0.046227400087769384,0.04459865682231008,0.04529427777786027,2.0185481081294783
100.0,5.0,0.01,subject4_h2_1_cam4_segment000,subject4,806,5,802,1.0,0.0012468827930174563,0.04461811982696444,0.041799744465136235,0.04211981227278352,5.599311588811276
100.0,5.0,0.01,subject4_h2_2_cam4_segment000,subject4,544,10,540,1.0,0.012962962962962963,0.05967459009265878,0.05686855556322593,0.05691588543832066,4.622913454545043
100.0,5.0,0.01,subject4_h2_3_cam4_segment000,subject4,794,7,791,1.0,0.006321112515802781,0.07711158412749743,0.07533320573913477,0.07585639028519987,1.6277630092804174
100.0,5.0,0.01,subject4_h2_4_cam4_segment000,subject4,266,5,263,1.0,0.011406844106463879,0.0680826744066724,0.06768975323014877,0.0680625041430784,0.02962613288883521
100.0,5.0,0.01,subject4_h2_4_cam4_segment001,subject4,213,2,209,1.0,0.004784688995215311,0.1452259007512745,0.14489425362870867,0.1450279658529106,0.136294488338477
100.0,5.0,0.01,subject4_h2_5_cam4_segment000,subject4,608,7,604,1.0,0.0033112582781456954,0.12873878957185772,0.12680888328897336,0.12690096462778544,1.4275611493507694
100.0,5.0,0.01,subject4_h2_6_cam4_segment000,subject4,527,3,524,1.0,0.003816793893129771,0.04569585804472653,0.04287341952095884,0.043310816298880186,5.219382779751924
100.0,5.0,0.01,subject4_h2_7_cam4_segment000,subject4,731,4,727,1.0,0.002751031636863824,0.05691370408832499,0.05264726011239901,0.05282004184334043,7.19275315244209
100.0,5.0,0.01,subject4_k1_0_cam4_segment000,subject4,514,8,511,1.0,0.011741682974559686,0.08550399375653868,0.08402800472272394,0.0842008596233974,1.5240622991854338
100.0,5.0,0.01,subject4_k1_1_cam4_segment000,subject4,802,8,799,1.0,0.0050062578222778474,0.10163561723000024,0.09856925246907715,0.0989558288061918,2.636662714158664
100.0,5.0,0.01,subject4_k1_2_cam4_segment000,subject4,810,8,806,1.0,0.004962779156327543,0.09329479318498557,0.09200596678239611,0.09221185389633614,1.1607714125076296
100.0,5.0,0.01,subject4_k1_3_cam4_segment000,subject4,304,3,301,1.0,0.006644518272425249,0.1059937176680014,0.10416110314711931,0.10449886147809244,1.4103252747405524
100.0,5.0,0.01,subject4_k1_3_cam4_segment001,subject4,176,3,172,1.0,0.01744186046511628,0.11827972542448789,0.1162880777227259,0.11659655602868726,1.4230413452178625
100.0,5.0,0.01,subject4_k1_4_cam4_segment000,subject4,659,1,656,1.0,0.001524390243902439,0.12379881448839973,0.12257859916497993,0.12274086620061524,0.8545706129388065
100.0,5.0,0.01,subject4_k1_5_cam4_segment000,subject4,427,2,423,1.0,0.002364066193853428,0.04489533998270733,0.04410067791394874,0.044108861462960086,1.7518043521892899
100.0,5.0,0.01,subject4_k1_6_cam4_segment000,subject4,609,5,605,1.0,0.003305785123966942,0.07698556901172923,0.07384103570494031,0.0741744575898838,3.6514783977463985
100.0,5.0,0.01,subject4_k2_0_cam4_segment000,subject4,410,4,407,1.0,0.009828009828009828,0.10805617376188648,0.10441693512550934,0.1049851346948275,2.8420764498161386
100.0,5.0,0.01,subject4_k2_1_cam4_segment000,subject4,991,5,988,1.0,0.0020242914979757085,0.10068650516807572,0.09625201108801212,0.09655416256703532,4.104167280552927
100.0,5.0,0.01,subject4_k2_2_cam4_segment000,subject4,690,6,686,1.0,0.004373177842565598,0.06642218864513708,0.0653618727884937,0.06533690248437903,1.6339211081348595
100.0,5.0,0.01,subject4_k2_3_cam4_segment000,subject4,876,7,873,1.0,0.006872852233676976,0.06967795775807382,0.06948806621896518,0.06956576709460305,0.16101313396742964
100.0,5.0,0.01,subject4_k2_4_cam4_segment000,subject4,391,3,388,1.0,0.002577319587628866,0.09727443779669279,0.09491305470071135,0.09517084930190609,2.1625295837569167
100.0,5.0,0.01,subject4_k2_4_cam4_segment001,subject4,187,2,184,1.0,0.005434782608695652,0.0950829113106961,0.0944250667935099,0.09449584600961798,0.6174246170900303
100.0,5.0,0.01,subject4_k2_5_cam4_segment000,subject4,736,10,733,1.0,0.005457025920873124,0.06063874333864115,0.05907799844966111,0.059025981283072064,2.6596231497782026
100.0,5.0,0.01,subject4_k2_6_cam4_segment000,subject4,506,5,503,1.0,0.007952286282306162,0.0425368111200858,0.04191330613129218,0.04183935922471796,1.6396431161679361
100.0,5.0,0.01,subject4_k2_7_cam4_segment000,subject4,469,11,466,1.0,0.01072961373390558,0.04060582372573342,0.03788454632663281,0.03791971621608653,6.6150794718261094
100.0,5.0,0.01,subject4_o1_0_cam4_segment000,subject4,427,4,423,1.0,0.0070921985815602835,0.017991551927507832,0.01639658807996547,0.016865129563970186,6.260840465993514
100.0,5.0,0.01,subject4_o1_1_cam4_segment000,subject4,775,12,771,1.0,0.009079118028534372,0.08012417471926515,0.07658242328334673,0.07701736510767686,3.8774934312568847
100.0,5.0,0.01,subject4_o1_2_cam4_segment000,subject4,586,8,582,1.0,0.006872852233676976,0.12079701447795803,0.12007814513658585,0.1203002373601147,0.41124949982432696
100.0,5.0,0.01,subject4_o1_3_cam4_segment000,subject4,625,8,622,1.0,0.00482315112540193,0.05292087555064045,0.05134174379306969,0.05173864390068641,2.233960866393363
100.0,5.0,0.01,subject4_o1_4_cam4_segment000,subject4,261,1,257,1.0,0.0038910505836575876,0.08008528776366508,0.07765688433919538,0.07841168758898623,2.089772318253652
100.0,5.0,0.01,subject4_o1_4_cam4_segment001,subject4,318,2,314,1.0,0.0031847133757961785,0.02344423832643257,0.022407109973243567,0.022552862338836733,3.8021110994714746
100.0,5.0,0.01,subject4_o1_5_cam4_segment000,subject4,560,2,556,1.0,0.0,0.034020669098265795,0.03435026936279504,0.03432529004480733,-0.895399633856896
100.0,5.0,0.01,subject4_o1_6_cam4_segment000,subject4,593,10,590,1.0,0.006779661016949152,0.0391917418137411,0.03832822915945183,0.0386785604624735,1.3094119513914337
100.0,5.0,0.01,subject4_o1_7_cam4_segment000,subject4,697,5,694,1.0,0.005763688760806916,0.06297486783517899,0.06026721961232482,0.06063779178548679,3.7111249773622537
100.0,5.0,0.01,subject4_o2_0_cam4_segment000,subject4,463,5,460,1.0,0.008695652173913044,0.017748369998340185,0.016650141459451668,0.01689317923007169,4.818418639843958
100.0,5.0,0.01,subject4_o2_1_cam4_segment000,subject4,839,15,836,1.0,0.011961722488038277,0.049538861895637526,0.047985738158867586,0.0482906653247546,2.5196310999483065
100.0,5.0,0.01,subject4_o2_2_cam4_segment000,subject4,664,7,660,1.0,0.006060606060606061,0.07965942340864933,0.07766211519727387,0.07829178806035243,1.7168531854429678
100.0,5.0,0.01,subject4_o2_3_cam4_segment000,subject4,322,1,318,1.0,0.0,0.09012063200696754,0.08432300836326663,0.08460306434318383,6.122424511356208
100.0,5.0,0.01,subject4_o2_3_cam4_segment001,subject4,422,4,419,1.0,0.007159904534606206,0.09041484390148083,0.08854118487377353,0.08910054441811789,1.4536324199099924
100.0,5.0,0.01,subject4_o2_4_cam4_segment000,subject4,503,3,500,1.0,0.002,0.08549682260965429,0.0839482233176917,0.08410049994061028,1.6331866219392506
100.0,5.0,0.01,subject4_o2_5_cam4_segment000,subject4,512,5,509,1.0,0.0019646365422396855,0.048170795021219515,0.046714679086513236,0.04677473661209297,2.8981427616288498
100.0,5.0,0.01,subject4_o2_6_cam4_segment000,subject4,633,6,630,1.0,0.004761904761904762,0.07438651793424515,0.07162095439624135,0.07167348304894444,3.647213178736139
100.0,5.0,0.05,subject4_h1_0_cam4_segment000,subject4,467,24,463,1.0,0.02591792656587473,0.05986894456627734,0.058278556502698475,0.05830742445689839,2.608230562090971
100.0,5.0,0.05,subject4_h1_1_cam4_segment000,subject4,970,30,967,1.0,0.020682523267838676,0.06634451608342075,0.06343949442077132,0.0637753509473303,3.8724604349514093
100.0,5.0,0.05,subject4_h1_2_cam4_segment000,subject4,530,21,527,1.0,0.020872865275142316,0.07030021984635756,0.06715630777861872,0.06716472122569438,4.460154786878161
100.0,5.0,0.05,subject4_h1_3_cam4_segment000,subject4,753,42,749,1.0,0.03337783711615487,0.0929023626921331,0.09028056430228865,0.09055655401118347,2.525025858301746
100.0,5.0,0.05,subject4_h1_4_cam4_segment000,subject4,234,13,230,1.0,0.017391304347826087,0.1294120343494288,0.12035829514262872,0.12065723428906797,6.765058678176537
100.0,5.0,0.05,subject4_h1_4_cam4_segment001,subject4,371,26,367,1.0,0.0326975476839237,0.07876964661991799,0.07532613515092076,0.07556088344823175,4.073603614307517
100.0,5.0,0.05,subject4_h1_5_cam4_segment000,subject4,437,36,434,1.0,0.03917050691244239,0.0482687462752761,0.04810636337550339,0.047961605699611325,0.6363135555938371
100.0,5.0,0.05,subject4_h1_6_cam4_segment000,subject4,658,21,655,1.0,0.01984732824427481,0.09814371460090764,0.09686379397494747,0.09710774719893286,1.0555616385495878
100.0,5.0,0.05,subject4_h1_7_cam4_segment000,subject4,550,28,547,1.0,0.02010968921389397,0.07072674282986753,0.06749570163739575,0.06770894712379481,4.266838235901793
100.0,5.0,0.05,subject4_h2_0_cam4_segment000,subject4,464,25,461,1.0,0.0368763557483731,0.05189589856957921,0.04984050113445804,0.05068250566122065,2.338128718846078
100.0,5.0,0.05,subject4_h2_1_cam4_segment000,subject4,806,36,803,1.0,0.0323785803237858,0.046816972339502404,0.04365027941504962,0.04391495690063368,6.198639710881336
100.0,5.0,0.05,subject4_h2_2_cam4_segment000,subject4,544,26,540,1.0,0.03148148148148148,0.06195871545265835,0.05849122343067161,0.058542800776855065,5.513210935454807
100.0,5.0,0.05,subject4_h2_3_cam4_segment000,subject4,794,49,791,1.0,0.03286978508217446,0.08110944822398893,0.07890584309209579,0.07946713740417703,2.0248082754509027
100.0,5.0,0.05,subject4_h2_4_cam4_segment000,subject4,266,13,262,1.0,0.03435114503816794,0.06662183200960457,0.06566809038383302,0.06620997359703015,0.6182033729049126
100.0,5.0,0.05,subject4_h2_4_cam4_segment001,subject4,213,10,209,1.0,0.023923444976076555,0.13934199150537083,0.1376977733617662,0.13783422762192352,1.082059949881795
100.0,5.0,0.05,subject4_h2_5_cam4_segment000,subject4,608,25,604,1.0,0.02152317880794702,0.12314426210583634,0.12128869234358683,0.12135682751938755,1.451496444806
100.0,5.0,0.05,subject4_h2_6_cam4_segment000,subject4,527,25,523,1.0,0.021032504780114723,0.05130709559575538,0.04603579243162615,0.0464209527079495,9.523327779657263
100.0,5.0,0.05,subject4_h2_7_cam4_segment000,subject4,731,37,727,1.0,0.03163686382393398,0.05618403378912293,0.05376008995819597,0.05388050806456445,4.0999650064364594
100.0,5.0,0.05,subject4_k1_0_cam4_segment000,subject4,514,16,510,1.0,0.013725490196078431,0.08779591181031635,0.08636108442079138,0.08656209719961859,1.4053212561462096
100.0,5.0,0.05,subject4_k1_1_cam4_segment000,subject4,802,33,798,1.0,0.022556390977443608,0.10189359154625596,0.09869418032529875,0.09915679794843493,2.6859329976396267
100.0,5.0,0.05,subject4_k1_2_cam4_segment000,subject4,810,38,807,1.0,0.023543990086741014,0.09475383551083294,0.09382353583991952,0.09403495080938035,0.758686651128128
100.0,5.0,0.05,subject4_k1_3_cam4_segment000,subject4,304,25,301,1.0,0.029900332225913623,0.10419518003405022,0.10231223297558666,0.10267485981546699,1.4591080106454033
100.0,5.0,0.05,subject4_k1_3_cam4_segment001,subject4,176,6,172,1.0,0.01744186046511628,0.12244624641157703,0.12083400870936403,0.1211520295604973,1.0569673542539642
100.0,5.0,0.05,subject4_k1_4_cam4_segment000,subject4,659,23,654,1.0,0.01529051987767584,0.12146404704863385,0.12079936908177416,0.12093088099011907,0.43894969043909743
100.0,5.0,0.05,subject4_k1_5_cam4_segment000,subject4,427,20,424,1.0,0.02358490566037736,0.04493197637738959,0.043657871311573275,0.0436839929440628,2.7774950802181833
100.0,5.0,0.05,subject4_k1_6_cam4_segment000,subject4,609,37,606,1.0,0.034653465346534656,0.07837675789573113,0.07503306682296512,0.07513208191104755,4.139844606739355
100.0,5.0,0.05,subject4_k2_0_cam4_segment000,subject4,410,22,407,1.0,0.02702702702702703,0.10804694738277314,0.10388423064915599,0.10437717228794434,3.3964634667817575
100.0,5.0,0.05,subject4_k2_1_cam4_segment000,subject4,991,54,988,1.0,0.030364372469635626,0.09736178435125992,0.09353792352245006,0.09385758444345293,3.5991533342944897
100.0,5.0,0.05,subject4_k2_2_cam4_segment000,subject4,690,28,686,1.0,0.021865889212827987,0.0713894735172563,0.07046768890228977,0.07041626064170449,1.3632442257983135
100.0,5.0,0.05,subject4_k2_3_cam4_segment000,subject4,876,47,872,1.0,0.022935779816513763,0.07155376158786456,0.07116949275681884,0.07124771009343757,0.4277224392335694
100.0,5.0,0.05,subject4_k2_4_cam4_segment000,subject4,391,17,387,1.0,0.015503875968992248,0.09381039157749335,0.09172979316085036,0.0919831346684245,1.9478192962870395
100.0,5.0,0.05,subject4_k2_4_cam4_segment001,subject4,187,12,184,1.0,0.02717391304347826,0.09688461958270776,0.0966053426334742,0.09665712806857886,0.2348066340237824
100.0,5.0,0.05,subject4_k2_5_cam4_segment000,subject4,736,34,733,1.0,0.03137789904502047,0.058108745744066985,0.05568915824744337,0.0556691784373884,4.198279063573948
100.0,5.0,0.05,subject4_k2_6_cam4_segment000,subject4,506,28,503,1.0,0.03180914512922465,0.0410792516296853,0.040760242185185654,0.04068781881545083,0.9528723107302316
100.0,5.0,0.05,subject4_k2_7_cam4_segment000,subject4,469,27,465,1.0,0.025806451612903226,0.03565181338370264,0.03389841060214803,0.03386982308698914,4.998316011404042
100.0,5.0,0.05,subject4_o1_0_cam4_segment000,subject4,427,19,423,1.0,0.030732860520094562,0.018118841747264913,0.016642067793327258,0.017036099406540484,5.975781210671879
100.0,5.0,0.05,subject4_o1_1_cam4_segment000,subject4,775,39,772,1.0,0.025906735751295335,0.07574709696589034,0.07237936046958632,0.07281234984965088,3.874402100929372
100.0,5.0,0.05,subject4_o1_2_cam4_segment000,subject4,586,27,583,1.0,0.024013722126929673,0.12274118226101136,0.12167393819548782,0.12193945943616073,0.6531816054580156
100.0,5.0,0.05,subject4_o1_3_cam4_segment000,subject4,625,28,621,1.0,0.01932367149758454,0.0566578166797456,0.0548187495371965,0.05514630147453246,2.66779642031898
100.0,5.0,0.05,subject4_o1_4_cam4_segment000,subject4,261,9,258,1.0,0.01937984496124031,0.081561671610263,0.07888073935580706,0.0797461994688175,2.225888834305169
100.0,5.0,0.05,subject4_o1_4_cam4_segment001,subject4,318,22,314,1.0,0.028662420382165606,0.023536152130457,0.022267521221099235,0.022448567662945302,4.620910255352691
100.0,5.0,0.05,subject4_o1_5_cam4_segment000,subject4,560,22,557,1.0,0.025134649910233394,0.03396135630414081,0.03414189942855317,0.03419822315885022,-0.6974599382549665
100.0,5.0,0.05,subject4_o1_6_cam4_segment000,subject4,593,32,589,1.0,0.03395585738539898,0.04156335651871083,0.040938830232275784,0.041239779605826886,0.778514874606613
100.0,5.0,0.05,subject4_o1_7_cam4_segment000,subject4,697,33,694,1.0,0.025936599423631124,0.061344038828428156,0.05925304655625987,0.059379694808810474,3.2021758872312183
100.0,5.0,0.05,subject4_o2_0_cam4_segment000,subject4,463,31,459,1.0,0.030501089324618737,0.018248516421682653,0.017252251445171268,0.01750076876350399,4.097580542439056
100.0,5.0,0.05,subject4_o2_1_cam4_segment000,subject4,839,35,836,1.0,0.02033492822966507,0.04827753466167091,0.04638504406147801,0.04669407900338915,3.2799016548351556
100.0,5.0,0.05,subject4_o2_2_cam4_segment000,subject4,664,26,661,1.0,0.02118003025718608,0.07960140958484549,0.07786846942347915,0.07849787881803551,1.3863206349804038
100.0,5.0,0.05,subject4_o2_3_cam4_segment000,subject4,322,20,319,1.0,0.02821316614420063,0.0916316957388767,0.08543949123104684,0.08566571877782689,6.510822388413592
100.0,5.0,0.05,subject4_o2_3_cam4_segment001,subject4,422,23,419,1.0,0.026252983293556086,0.08361363203828845,0.08129628617035184,0.08196943878371683,1.9664176934913018
100.0,5.0,0.05,subject4_o2_4_cam4_segment000,subject4,503,24,498,1.0,0.02208835341365462,0.08542927159812973,0.08330658950961858,0.0834749243368103,2.2876787133489023
100.0,5.0,0.05,subject4_o2_5_cam4_segment000,subject4,512,24,509,1.0,0.019646365422396856,0.04856606458980125,0.046828586653544245,0.046827300079388505,3.580204665744895
100.0,5.0,0.05,subject4_o2_6_cam4_segment000,subject4,633,26,630,1.0,0.025396825396825397,0.07594614727173733,0.07332503562840884,0.07336665076395288,3.3964810598685764
100.0,10.0,0.0,subject4_h1_0_cam4_segment000,subject4,467,0,463,1.0,0.0,0.06152973222437062,0.059554977534665425,0.05966218024428728,3.035202515221812
100.0,10.0,0.0,subject4_h1_1_cam4_segment000,subject4,970,0,966,1.0,0.0,0.06636994010587141,0.06348432015982881,0.06374717011364342,3.9517437985392547
100.0,10.0,0.0,subject4_h1_2_cam4_segment000,subject4,530,0,526,1.0,0.0,0.0767300069207979,0.07471692337848877,0.07475230380866413,2.57748329695212
100.0,10.0,0.0,subject4_h1_3_cam4_segment000,subject4,753,0,749,1.0,0.0,0.08832915984801885,0.08635560056929698,0.08669631269087576,1.8485935561400229
100.0,10.0,0.0,subject4_h1_4_cam4_segment000,subject4,234,0,231,1.0,0.0,0.12445124425028503,0.11643408549491659,0.11677157032666502,6.170829363646497
100.0,10.0,0.0,subject4_h1_4_cam4_segment001,subject4,371,0,368,1.0,0.0,0.08257832637836723,0.07906453200444852,0.07931209027689781,3.955318840568155
100.0,10.0,0.0,subject4_h1_5_cam4_segment000,subject4,437,0,434,1.0,0.0,0.04721877986380513,0.04682248157126654,0.04669948237634791,1.0997689668285464
100.0,10.0,0.0,subject4_h1_6_cam4_segment000,subject4,658,0,654,1.0,0.0,0.09902963236308472,0.09857265676349981,0.09870652564413646,0.3262727642607205
100.0,10.0,0.0,subject4_h1_7_cam4_segment000,subject4,550,0,547,1.0,0.0,0.07225730946403223,0.06998592812266984,0.07016017241449504,2.9023182084867023
100.0,10.0,0.0,subject4_h2_0_cam4_segment000,subject4,464,0,460,1.0,0.0,0.047649627667672514,0.04593960838951777,0.04643416132289904,2.5508412222034944
100.0,10.0,0.0,subject4_h2_1_cam4_segment000,subject4,806,0,803,1.0,0.0,0.048466716174829894,0.045062125222873915,0.04535680953628503,6.416582108279756
100.0,10.0,0.0,subject4_h2_2_cam4_segment000,subject4,544,0,541,1.0,0.0,0.06451644232814796,0.062326880119549115,0.06235841914304785,3.344919693686495
100.0,10.0,0.0,subject4_h2_3_cam4_segment000,subject4,794,0,790,1.0,0.0,0.07629911585547065,0.0740949837805994,0.07455688047268676,2.283428009944598
100.0,10.0,0.0,subject4_h2_4_cam4_segment000,subject4,266,0,263,1.0,0.0,0.07115576046810664,0.06978075142820513,0.07035892265772896,1.1198500376295384
100.0,10.0,0.0,subject4_h2_4_cam4_segment001,subject4,213,0,210,1.0,0.0,0.14345963048928437,0.14204415483554533,0.14225242791500978,0.8414928786288501
100.0,10.0,0.0,subject4_h2_5_cam4_segment000,subject4,608,0,605,1.0,0.0,0.1285223169931102,0.12708306389578108,0.1271688494859228,1.0530992117578744
100.0,10.0,0.0,subject4_h2_6_cam4_segment000,subject4,527,0,523,1.0,0.0,0.051239731631573214,0.04660630566354978,0.047015192563038606,8.244654946497622
100.0,10.0,0.0,subject4_h2_7_cam4_segment000,subject4,731,0,728,1.0,0.0,0.06008710892100456,0.05562738209767837,0.05588973512430177,6.98548136543064
100.0,10.0,0.0,subject4_k1_0_cam4_segment000,subject4,514,0,510,1.0,0.0,0.08093975642346352,0.0791142713292569,0.07933820188247269,1.9786994818859551
